y_log,linear,random_forest,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm,catboost
12.533580,12.509739,12.567845,12.531906,12.525688,12.526382,12.539136,12.562807,12.552407,12.531355,12.576216
12.641100,12.695625,12.613832,12.646968,12.638079,12.639835,12.670260,12.662134,12.629649,12.596899,12.628342
11.884496,11.934149,11.884889,11.899195,11.878345,11.879046,11.911411,11.922434,11.882948,11.900729,11.887612
11.938200,11.903057,11.927084,11.886032,11.899522,11.898906,11.899120,11.915881,11.960931,11.962741,11.937801
11.599112,11.770539,11.800650,11.761972,11.768547,11.769048,11.778175,11.739244,11.753395,11.780789,11.772522
11.314487,11.551728,11.423915,11.260016,11.273080,11.270402,11.288780,11.347095,11.355335,11.379998,11.378980
11.982935,11.805437,11.947745,11.822773,11.859558,11.856459,11.868387,11.856982,11.875355,11.874620,11.863311
12.043560,12.071706,11.968485,12.039566,12.030966,12.032744,12.039514,11.987043,12.001625,11.998405,12.019943
11.877576,11.902147,11.814961,11.901001,11.895885,11.896744,11.898234,11.871442,11.838183,11.860244,11.857180
11.777219,11.816948,11.757044,11.787572,11.772627,11.773476,11.817146,11.773784,11.783892,11.768950,11.779864
11.856522,11.908789,11.835789,11.875506,11.855122,11.856237,11.932600,11.905052,11.898500,11.877233,11.901607
12.675767,12.546265,12.599925,12.558816,12.569707,12.569593,12.549091,12.583879,12.588332,12.596347,12.590452
12.387089,12.536413,12.556311,12.520616,12.522721,12.521124,12.508256,12.553701,12.563169,12.529232,12.591416
12.428019,12.474392,12.397202,12.466650,12.463262,12.463402,12.443805,12.399069,12.384463,12.396949,12.390375
11.635152,11.471278,11.558027,11.439839,11.473080,11.471876,11.397851,11.480575,11.464495,11.490811,11.442148
11.751950,11.785676,11.758360,11.774837,11.774584,11.775667,11.779749,11.751836,11.756929,11.756296,11.737517
12.083911,12.101058,12.080637,12.097054,12.085764,12.085161,12.112887,12.053961,12.094932,12.080049,12.071435
11.648339,11.755924,11.669287,11.737521,11.760546,11.760358,11.730170,11.730042,11.714044,11.713376,11.678751
11.608245,11.631213,11.594490,11.440970,11.528836,11.528955,11.475563,11.593426,11.590639,11.610317,11.587238
12.861001,12.804667,12.724738,12.728176,12.712851,12.710145,12.866965,12.760568,12.872312,12.743100,12.872854
11.775297,11.734795,11.727515,11.750417,11.755146,11.755007,11.752025,11.774913,11.731267,11.753741,11.726690
12.103492,11.966364,12.019385,11.995215,11.997029,11.996068,11.922184,12.028910,12.006390,12.017952,11.988330
12.058158,12.195836,12.264103,12.178975,12.180906,12.180306,12.203268,12.230014,12.259732,12.244928,12.275856
12.188423,12.161192,12.205686,12.172871,12.179169,12.178010,12.172725,12.162080,12.177164,12.185628,12.171110
12.991756,13.091106,12.975262,13.021676,12.994613,12.995859,13.052406,13.016671,13.147917,13.084931,13.171130
11.735277,11.696459,11.697451,11.687131,11.675425,11.676973,11.678210,11.674153,11.660990,11.660921,11.645996
11.970357,12.096638,12.006472,12.119811,12.123871,12.125133,12.074275,12.044149,12.057482,12.024885,12.033401
11.522886,11.586679,11.473708,11.476818,11.493192,11.487430,11.531527,11.476527,11.448175,11.467971,11.481871
12.218500,12.289056,12.307101,12.295974,12.288757,12.290482,12.267282,12.292582,12.314919,12.272467,12.299086
11.849405,12.042708,11.917911,11.908620,11.869399,11.872842,11.888813,11.816753,11.820067,11.847391,11.854083
12.299112,12.345828,12.345483,12.327793,12.341037,12.340778,12.380783,12.359190,12.347014,12.380130,12.351502
12.666660,12.569710,12.617657,12.542698,12.546193,12.545877,12.565756,12.594404,12.601456,12.604961,12.603484
12.100718,12.429310,12.495808,12.411827,12.411996,12.409185,12.363440,12.380626,12.476082,12.457039,12.462353
12.328295,12.278560,12.264983,12.297712,12.300406,12.300217,12.290806,12.233933,12.272232,12.246301,12.265046
11.289794,11.247205,11.391144,11.231361,11.242437,11.241311,11.279952,11.279886,11.304648,11.347323,11.301797
12.323860,12.429842,12.345167,12.300950,12.283694,12.286368,12.252243,12.255778,12.342652,12.261138,12.277349
12.404928,12.476647,12.584360,12.527971,12.551596,12.549996,12.473683,12.513963,12.523739,12.509963,12.576307
11.771444,11.687777,11.649061,11.653055,11.643643,11.643736,11.688938,11.681763,11.707479,11.677168,11.682968
12.128117,12.176047,12.168937,12.157103,12.163675,12.163900,12.181044,12.197465,12.182590,12.170851,12.211197
11.883806,11.847658,11.865460,11.841430,11.841860,11.841449,11.879690,11.867039,11.839630,11.864875,11.855076
11.584325,11.453311,11.517130,11.477246,11.534891,11.528217,11.523540,11.597911,11.514833,11.519650,11.475199
11.418626,11.402378,11.483812,11.469516,11.465013,11.466773,11.459451,11.483579,11.494411,11.500636,11.512072
11.818578,11.676079,11.644810,11.638444,11.621481,11.622278,11.692918,11.681613,11.690186,11.671711,11.654545
11.751950,11.675988,11.712433,11.706026,11.695210,11.694954,11.720901,11.695270,11.727817,11.706328,11.665354
11.824087,11.742661,11.802359,11.726736,11.754978,11.753195,11.749257,11.733172,11.736905,11.646603,11.658926
11.608245,11.674354,11.632331,11.658615,11.628113,11.627228,11.714264,11.657852,11.623825,11.631648,11.634950
12.173038,12.271332,12.182213,12.265407,12.250005,12.250266,12.252719,12.194854,12.226709,12.225454,12.230463
11.941462,11.969616,12.057402,11.983543,11.998812,11.996798,12.057058,12.077827,12.045439,12.071058,12.058655
12.409018,12.456969,12.400069,12.457360,12.443493,12.443486,12.453636,12.369570,12.395354,12.352434,12.388439
11.748005,11.759313,11.770799,11.758922,11.781912,11.782702,11.715155,11.780871,11.747751,11.735655,11.710418
12.034697,11.997806,12.041531,12.001778,12.002669,12.002156,11.993139,12.028143,12.001451,12.020098,12.019651
12.468441,12.519180,12.580143,12.509040,12.499516,12.501138,12.500908,12.441971,12.463961,12.461571,12.472990
12.066816,12.152303,12.069808,12.160360,12.141705,12.143166,12.130961,12.081918,12.070951,12.094906,12.097971
12.010672,12.018531,11.891042,12.010564,12.003010,12.003495,11.983955,12.042205,12.006902,11.975621,12.039432
11.350418,10.563802,11.260817,10.767444,10.783686,10.794071,10.848286,11.174656,10.690505,10.944260,10.784979
11.724814,11.723392,11.683228,11.690436,11.675746,11.675805,11.712796,11.715426,11.673957,11.681118,11.662052
11.607335,11.533191,11.471979,11.537884,11.497039,11.497390,11.615240,11.527211,11.529508,11.493709,11.526096
11.498837,11.637286,11.699618,11.613455,11.665020,11.661560,11.653132,11.618034,11.566675,11.625652,11.632767
12.004574,11.814942,11.724992,11.818758,11.818092,11.817853,11.855637,11.818668,11.802560,11.812465,11.866433
11.804856,11.936391,12.180956,12.055598,11.924994,11.937178,12.065917,12.118902,11.997313,12.086053,11.916163
12.229550,12.192672,12.221723,12.190329,12.195070,12.194155,12.204708,12.236191,12.204658,12.208704,12.196244
12.128117,12.175561,12.030979,12.184360,12.164515,12.165010,12.188905,12.121857,12.066171,12.077815,12.090587
12.273736,12.298937,12.328113,12.311031,12.321388,12.320569,12.300128,12.299552,12.326184,12.307986,12.307624
11.459008,11.667842,11.716674,11.673769,11.645200,11.648659,11.689435,11.715317,11.740934,11.777802,11.740037
11.326608,11.191949,11.321716,11.190217,11.236007,11.229886,11.224354,11.255393,11.263602,11.238880,11.272219
11.767188,11.648140,11.694020,11.626245,11.634693,11.635201,11.605454,11.670572,11.698936,11.668842,11.625109
12.230770,12.261490,12.214383,12.282138,12.311753,12.310061,12.262323,12.268680,12.256761,12.253795,12.267330
12.089544,11.999980,12.077852,12.039950,12.043400,12.042804,12.047340,12.055029,12.060259,12.061569,12.077393
11.686585,11.550034,11.687842,11.629083,11.649615,11.650056,11.663904,11.712286,11.639307,11.676473,11.669878
12.200562,12.118135,12.151505,12.119675,12.120538,12.120363,12.130720,12.162886,12.159657,12.178965,12.148808
12.040614,12.009229,11.973996,11.971066,11.970092,11.972616,11.976476,11.857495,11.987373,11.940285,11.929834
12.429220,12.432023,12.477693,12.429241,12.416031,12.417300,12.448065,12.449854,12.504185,12.483366,12.461013
11.512935,11.342889,11.445855,11.406099,11.416648,11.415781,11.382270,11.370389,11.334323,11.396428,11.328650
11.652696,10.988027,11.535637,11.399789,11.378004,11.378852,11.493254,11.534428,11.507758,11.529927,11.505655
11.652696,11.678577,11.767712,11.596552,11.578139,11.578040,11.671874,11.699148,11.711709,11.691828,11.612761
12.154785,12.219856,12.214301,12.233516,12.264680,12.261836,12.246467,12.255040,12.157139,12.171098,12.214053
11.827013,11.851521,11.936937,11.861690,11.894616,11.892312,11.843321,11.780592,11.864071,11.857285,11.871923
12.100718,12.029588,12.038457,12.048444,12.047178,12.047717,12.040310,12.077972,12.049419,12.062834,12.047947
12.858322,12.757551,12.638536,12.734129,12.739154,12.740351,12.748906,12.715159,12.693946,12.743708,12.714738
12.287657,12.383368,12.305494,12.347234,12.375320,12.375159,12.355716,12.279447,12.289642,12.311974,12.335627
12.466516,12.369244,12.281133,12.370979,12.386270,12.382063,12.400264,12.389051,12.310575,12.348986,12.345651
12.078245,12.065239,12.010842,12.035220,12.008397,12.010793,12.079475,12.024872,12.007538,12.020325,11.986765
11.842236,11.752815,11.793080,11.703538,11.708124,11.708259,11.813392,11.778863,11.737578,11.756023,11.763735
11.951187,11.935064,11.882316,11.916722,11.891147,11.892851,11.931716,11.866997,11.878403,11.877482,11.865674
12.676079,12.728152,12.717987,12.661555,12.672827,12.671919,12.677154,12.716417,12.719330,12.746501,12.700050
12.007567,12.087825,12.053235,12.100455,12.099994,12.100499,12.061602,12.038173,12.041297,12.042230,12.063675
12.100718,12.074717,11.897885,11.988669,11.991767,11.992656,12.031950,12.009158,12.007308,11.985376,12.013871
11.512935,11.518633,11.521501,11.453100,11.483032,11.482739,11.465666,11.511705,11.527126,11.507446,11.515724
11.820418,11.888174,11.846491,11.899127,11.896464,11.896889,11.890417,11.877681,11.830484,11.828435,11.821511
11.944065,11.929716,12.050752,11.974961,11.981441,11.980316,11.958072,12.015351,12.018266,12.030525,12.007962
12.106258,11.980277,12.057622,12.029424,12.046921,12.046039,12.046422,12.026486,12.031075,12.014654,12.031285
11.344519,11.539372,11.363718,11.525553,11.587773,11.586229,11.466467,11.369137,11.365633,11.286293,11.418717
11.759793,11.706954,11.823290,11.744987,11.718744,11.718975,11.794129,11.794047,11.796189,11.834180,11.794938
11.373675,11.444775,11.465289,11.447833,11.432569,11.432618,11.410581,11.473239,11.450247,11.464213,11.415446
11.951187,11.855016,11.911394,11.855068,11.835883,11.836834,11.873869,11.924396,11.902572,11.946809,11.895356
11.918397,11.628941,11.823946,11.772520,11.836110,11.827557,11.778226,11.837307,11.835737,11.832684,11.851793
12.328295,12.352190,12.296474,12.380758,12.379763,12.379747,12.297965,12.286496,12.293004,12.275525,12.317643
12.404928,12.324363,12.255982,12.326481,12.322516,12.322584,12.341302,12.261423,12.284938,12.293929,12.259097
11.923385,11.932239,11.880366,11.930787,11.917182,11.917897,11.900542,11.927311,11.939126,11.928574,11.948579
12.301387,12.209093,12.268287,12.218799,12.229680,12.228904,12.216982,12.271753,12.271418,12.263224,12.291628
12.100718,12.123195,12.035878,12.137650,12.131017,12.132015,12.142398,12.051581,12.042260,12.082178,12.020073
12.066816,12.064173,12.134082,12.107347,12.132367,12.131163,12.111022,12.118018,12.075714,12.095581,12.096430
11.870607,11.874952,11.930378,11.854145,11.842152,11.842617,11.867168,11.928226,11.895035,11.894364,11.893696
12.049425,12.054875,12.384731,12.174804,12.239165,12.237837,12.148284,12.214457,12.229225,12.226176,12.271964
12.345839,12.433347,12.373205,12.425376,12.419341,12.418177,12.411201,12.432215,12.404526,12.413087,12.419104
12.352339,12.220499,12.214185,12.221877,12.233187,12.232698,12.266385,12.221161,12.243057,12.209744,12.233672
11.652696,11.614633,11.602803,11.549223,11.536762,11.535954,11.615655,11.585439,11.599127,11.595709,11.529721
12.468441,12.395286,12.466657,12.410843,12.428023,12.427277,12.388936,12.408171,12.440945,12.387367,12.408922
12.019749,11.750476,11.743571,11.735681,11.725997,11.724357,11.796607,11.729598,11.706833,11.706401,11.767342
12.225880,12.284357,12.259529,12.289510,12.296378,12.296024,12.295259,12.265318,12.278730,12.267396,12.277336
11.736077,11.720461,11.907509,11.810493,11.855396,11.853628,11.759922,11.812878,11.796211,11.814482,11.814064
11.775297,11.758610,11.916415,11.808403,11.795275,11.796951,11.770059,11.738847,11.736771,11.776881,11.757225
11.561725,11.616378,11.538776,11.589966,11.583908,11.584384,11.610506,11.582425,11.609002,11.586504,11.604237
12.312687,12.291044,12.295784,12.296810,12.299432,12.300169,12.300495,12.306424,12.273067,12.276535,12.272806
11.856522,12.008803,11.945520,11.975352,11.946472,11.949130,11.958290,11.901307,11.933970,11.899618,11.895417
11.652696,11.637126,11.623082,11.621789,11.606492,11.608661,11.565437,11.622326,11.605526,11.619415,11.577789
11.711785,11.829728,11.809829,11.843100,11.814016,11.816073,11.827702,11.813733,11.815567,11.825751,11.804024
12.827732,12.689440,12.615295,12.667792,12.655608,12.655022,12.707763,12.696615,12.684977,12.681120,12.668276
12.154785,12.087885,12.113851,12.100134,12.123436,12.121290,12.127207,12.120484,12.109997,12.111942,12.130647
12.367345,12.297492,12.060785,12.201340,12.184681,12.187205,12.287520,12.219825,12.203410,12.161288,12.220309
11.736077,11.475301,11.785388,11.513919,11.527812,11.526558,11.549853,11.676615,11.538146,11.590526,11.607616
11.277216,11.030779,11.429608,11.241657,11.351735,11.339602,11.252206,11.272920,11.267034,11.290819,11.280857
11.603689,11.595254,11.533534,11.616940,11.607819,11.608129,11.615351,11.553813,11.544370,11.558568,11.557416
12.504327,12.457299,12.436759,12.450669,12.450040,12.450319,12.457977,12.576830,12.575690,12.541051,12.599102
12.448631,12.359413,12.348698,12.352067,12.357146,12.358018,12.373925,12.351532,12.339792,12.350329,12.354214
12.676079,12.676803,12.574692,12.652311,12.644742,12.643865,12.666985,12.609896,12.542425,12.639142,12.603580
11.998439,12.084453,11.998583,12.064773,12.035037,12.036473,12.050611,11.969585,11.965829,11.967685,11.963465
12.929994,12.900435,12.891574,12.890369,12.884348,12.885171,12.915584,12.990388,12.911657,12.930453,13.010067
12.301387,12.464473,12.365659,12.456868,12.436488,12.437504,12.445847,12.389951,12.385122,12.373202,12.356974
11.544434,11.542413,11.520342,11.476104,11.450828,11.451462,11.540739,11.455174,11.461131,11.452906,11.463515
11.931642,11.530133,11.893000,11.910126,11.941171,11.941019,11.894150,11.893222,11.888490,11.896036,11.786591
11.755879,11.581747,11.692486,11.662311,11.694787,11.691896,11.617845,11.680255,11.719021,11.705331,11.760720
12.154785,12.116203,12.055698,12.109764,12.129468,12.125499,12.097242,12.120410,12.105659,12.132364,12.093847
12.693502,12.741127,12.719900,12.750022,12.750656,12.750434,12.745086,12.748467,12.778678,12.758968,12.760707
12.119975,12.148609,12.187940,12.167340,12.180713,12.179602,12.149568,12.181076,12.192468,12.189029,12.195832
12.337105,12.313942,12.418392,12.327133,12.341723,12.341980,12.295728,12.358215,12.378098,12.371211,12.367872
11.763692,11.665795,11.682198,11.685089,11.708259,11.708136,11.691216,11.694260,11.742678,11.688078,11.701724
12.278398,12.294137,12.055175,12.236040,12.223267,12.223716,12.240235,12.185908,12.201320,12.161166,12.191103
12.384223,12.371875,12.201058,12.318285,12.353598,12.351065,12.283253,12.202331,12.279194,12.266559,12.272291
12.001512,11.904915,11.957153,11.918222,11.940751,11.936427,11.895059,11.940708,11.895602,11.940952,11.915353
12.122696,12.250242,12.157754,12.248946,12.228664,12.229779,12.207113,12.146432,12.093771,12.110379,12.110915
12.400821,12.267993,12.311773,12.259730,12.279125,12.279278,12.239019,12.275733,12.273914,12.283745,12.244982
12.259618,12.327600,12.270215,12.307872,12.309599,12.311175,12.335644,12.270783,12.280968,12.283464,12.224832
12.058158,12.109209,11.998485,12.086672,12.086125,12.085073,12.071236,12.043722,12.023371,12.064556,12.038781
13.126033,13.052070,12.991161,13.011668,13.022616,13.022288,13.103907,13.016475,12.993209,13.008543,13.061998
11.512935,11.554783,11.618659,11.534211,11.550289,11.548483,11.542094,11.650092,11.609214,11.595205,11.628035
12.083911,11.998859,12.044201,12.007149,12.015081,12.014839,12.040398,12.047176,12.054751,12.047469,12.083204
12.206578,12.002488,12.057656,12.023634,12.027845,12.027582,12.059633,12.116844,12.185513,12.090489,12.098259
11.695255,11.689297,11.612150,11.647666,11.632318,11.632146,11.609386,11.714602,11.631342,11.683232,11.643804
12.206078,12.240612,12.334169,12.234420,12.218518,12.219012,12.234011,12.173420,12.153865,12.160840,12.198598
11.751950,11.842789,11.687454,11.749497,11.746741,11.746620,11.678180,11.713140,11.668155,11.720144,11.696915
13.071072,12.717844,12.866041,12.738551,12.747405,12.745036,12.709275,12.747523,12.848119,12.820027,12.778393
12.061053,12.126367,12.094397,12.125357,12.122030,12.121840,12.101972,12.090432,12.077394,12.103694,12.095646
11.813037,11.691791,11.745340,11.734644,11.755107,11.754591,11.736278,11.751910,11.753360,11.742413,11.761031
11.940400,11.837502,11.910513,11.907115,11.923704,11.924456,11.855599,11.866735,11.857844,11.887895,11.871631
12.563751,12.521666,12.470200,12.483833,12.477658,12.477160,12.513875,12.482658,12.495122,12.461573,12.529926
12.660331,12.430471,12.498981,12.488227,12.468926,12.468389,12.556786,12.557975,12.540182,12.565157,12.571660
12.122696,12.151053,12.026363,12.201558,12.205916,12.204967,12.123489,12.016650,12.067016,12.078368,12.105617
12.165256,12.200936,12.220039,12.220472,12.239256,12.237879,12.223165,12.211774,12.206217,12.197132,12.194649
11.775297,11.791012,11.962592,11.877193,11.877924,11.880504,11.835372,11.823100,11.831836,11.884042,11.853897
11.751950,11.700992,11.715635,11.698922,11.692826,11.693295,11.720960,11.720600,11.703114,11.704064,11.707764
11.908347,11.837046,11.952814,11.838499,11.859046,11.857584,11.855640,11.906681,11.905033,11.928500,11.928870
12.650351,12.593347,12.542990,12.651321,12.607114,12.608890,12.692923,12.624660,12.594728,12.635080,12.600408
12.367345,10.517102,12.690071,12.548005,12.527799,12.527634,12.536541,12.587587,12.650326,12.637886,12.779269
11.552156,11.695674,11.813721,11.701804,11.675943,11.672973,11.745757,11.667130,11.611507,11.672487,11.621023
12.524166,12.635712,12.587605,12.622098,12.607874,12.607594,12.642176,12.609713,12.613219,12.593435,12.588161
11.849405,11.808695,11.788292,11.768800,11.756251,11.755956,11.798529,11.831829,11.809359,11.819990,11.775101
12.052344,11.971277,12.013314,12.010473,12.025927,12.026285,12.014330,12.008067,12.029091,12.012573,12.029118
11.626263,11.636556,11.751037,11.699771,11.721740,11.720288,11.628739,11.691296,11.698742,11.713154,11.677231
11.911708,11.838324,11.880990,11.841459,11.834603,11.835121,11.828229,11.870384,11.866124,11.888808,11.868832
11.608245,11.608270,11.680496,11.601307,11.628881,11.628089,11.602074,11.683359,11.664206,11.673440,11.629485
12.103492,12.107893,12.106822,12.078378,12.081072,12.079923,12.090112,12.080846,12.114026,12.108413,12.096838
11.876881,11.713832,11.895452,11.786858,11.812245,11.808731,11.775951,11.864449,11.797683,11.833197,11.791373
11.856522,11.715296,11.757465,11.684228,11.700794,11.700155,11.767620,11.803896,11.764145,11.772373,11.815326
12.531776,12.338194,12.372889,12.349500,12.393279,12.389676,12.301254,12.375358,12.328599,12.392619,12.347484
11.884496,11.972093,11.906894,11.949581,11.934518,11.935454,11.932281,11.917348,11.953320,11.918059,11.951335
11.492733,11.393230,11.545870,11.415992,11.423222,11.422338,11.411256,11.470601,11.511650,11.472883,11.463632
12.133507,12.026075,12.046770,12.047591,12.040995,12.041100,12.042058,12.051375,12.064858,12.053394,12.047178
12.439875,12.469181,12.299818,12.447385,12.444658,12.446173,12.449385,12.404506,12.453908,12.387530,12.444077
11.957618,11.950976,11.873022,11.900606,11.891066,11.891742,11.938701,11.954540,11.902712,11.904061,11.936565
11.993813,11.901117,11.911397,11.909795,11.936829,11.933202,11.923504,11.916329,11.892222,11.914778,11.909889
11.808955,11.824706,11.897615,11.834981,11.830859,11.831487,11.833453,11.874214,11.877221,11.900252,11.860498
12.254868,12.243746,12.215421,12.254443,12.255044,12.256250,12.264827,12.256026,12.212192,12.218543,12.208596
11.580593,11.330346,11.366480,11.340435,11.356474,11.356619,11.371922,11.286682,11.206548,11.226469,11.235880
12.649158,12.445792,12.242825,12.427820,12.450656,12.450450,12.405596,12.361404,12.380445,12.350593,12.363934
12.027191,12.096739,12.115349,12.077971,12.066514,12.067641,12.061644,12.096132,12.096316,12.082937,12.081377
12.230282,12.231835,12.302121,12.250602,12.266681,12.264806,12.225369,12.285661,12.270358,12.289690,12.276466
12.206078,12.332343,12.288578,12.298181,12.282174,12.282143,12.284886,12.290917,12.266112,12.256479,12.260585
12.100162,12.064505,12.044886,12.039715,12.022417,12.023585,12.064444,12.090982,12.060960,12.049931,12.080615
11.482477,11.603674,11.697591,11.568954,11.579517,11.578206,11.660505,11.721271,11.691910,11.689038,11.635666
12.864243,12.878480,13.062375,12.898367,12.915876,12.913672,12.949273,12.971085,12.976147,13.009188,13.012345
11.626263,11.450634,11.566155,11.444659,11.457215,11.455746,11.509642,11.476327,11.487236,11.502442,11.485960
12.577640,12.469277,12.511208,12.450485,12.442771,12.443234,12.467201,12.492185,12.471845,12.488736,12.477555
11.571204,11.479176,11.474453,11.490137,11.508517,11.506290,11.506313,11.473808,11.459193,11.436324,11.447729
11.736077,11.600576,11.735946,11.597894,11.595126,11.595066,11.685263,11.723462,11.707177,11.699535,11.716456
12.167857,12.180530,12.203442,12.174411,12.164035,12.164696,12.167530,12.184929,12.187210,12.193621,12.169774
11.904974,11.845815,11.866438,11.829475,11.825803,11.826258,11.846801,11.831384,11.860215,11.809109,11.829868
12.906694,12.787465,12.701163,12.741005,12.734169,12.734238,12.818805,12.815461,12.770387,12.756878,12.768705
11.456366,11.426854,11.520918,11.439595,11.454413,11.453939,11.459757,11.458548,11.486023,11.497521,11.511492
11.761355,11.778258,11.751460,11.742578,11.744851,11.745043,11.821575,11.772319,11.824218,11.773824,11.789296
12.285350,12.294955,12.211092,12.298843,12.284186,12.284252,12.295539,12.232949,12.224340,12.250026,12.214367
11.402005,11.354438,11.411517,11.365617,11.363490,11.361864,11.395779,11.271475,11.260613,11.276111,11.302014
12.130816,12.154231,12.146600,12.168307,12.185825,12.184447,12.162835,12.097421,12.128633,12.118828,12.107192
12.178193,12.344374,12.256117,12.319316,12.321523,12.321569,12.278945,12.263787,12.265579,12.266539,12.263324
12.669810,12.510150,12.476334,12.514397,12.516262,12.516573,12.503985,12.441714,12.415195,12.462824,12.464488
11.635152,11.685131,11.786946,11.708134,11.721587,11.721019,11.694444,11.769006,11.787196,11.791892,11.791617
12.478010,12.484725,12.494868,12.439530,12.442285,12.442703,12.449898,12.545468,12.565659,12.505231,12.559728
11.612780,11.536222,11.543257,11.558902,11.562268,11.562477,11.545277,11.508640,11.537379,11.550224,11.555322
11.277216,11.424993,11.545040,11.409516,11.416071,11.415845,11.402954,11.450766,11.471760,11.486440,11.429672
11.695255,11.766381,11.812081,11.780839,11.803465,11.802101,11.798472,11.799187,11.822906,11.797368,11.793115
12.230770,12.343572,12.344472,12.361117,12.376107,12.375206,12.356518,12.341580,12.362212,12.369698,12.373171
12.394629,12.297748,12.355806,12.300348,12.317463,12.315064,12.304964,12.293702,12.309119,12.322115,12.277990
11.827744,12.028112,11.843089,11.860299,11.873050,11.872773,11.899256,11.852791,11.768240,11.716561,11.741330
11.849405,11.849350,11.920994,11.896066,11.899002,11.899024,11.877842,11.916423,11.854296,11.887163,11.862125
12.100718,12.152996,12.182353,12.163941,12.172353,12.171657,12.155733,12.146133,12.141891,12.155580,12.137141
12.531776,12.544226,12.369443,12.542892,12.578993,12.577364,12.621272,12.536968,12.477198,12.511858,12.558125
11.245059,11.304912,11.377909,11.269076,11.294332,11.292203,11.407278,11.332302,11.281773,11.258338,11.318994
12.367345,12.542375,12.561720,12.537261,12.531767,12.532860,12.576406,12.621856,12.477731,12.547931,12.429657
